id,Calories
777219,96.58952
777220,40.8672
777221,2.4744904
777222,183.10439
777223,22.532139
777224,83.23967
777225,201.72627
777226,79.79329
777227,107.80818
777228,106.496475
777229,167.59857
777230,225.15027
777231,252.49733
777232,144.05975
777233,204.64227
777234,17.309036
777235,28.43724
777236,160.7279
777237,59.23665
777238,207.5617
777239,87.45405
777240,44.8861
777241,17.29027
777242,174.99748
777243,142.07355
777244,80.576965
777245,25.859774
777246,11.937779
777247,126.411934
777248,180.95543
777249,73.57399
777250,12.290995
777251,89.13891
777252,62.026703
777253,136.89517
777254,76.44406
777255,204.3761
777256,31.594221
777257,111.838104
777258,103.0534
777259,4.016276
777260,128.4631
777261,176.74992
777262,174.64594
777263,42.483887
777264,8.059523
777265,19.48423
777266,66.56113
777267,95.594
777268,180.80914
777269,8.976696
777270,72.946175
777271,129.67566
777272,61.040516
777273,186.33597
777274,37.6541
777275,116.89718
777276,45.94677
777277,107.21188
777278,61.072346
777279,14.045166
777280,41.21983
777281,7.5187993
777282,33.466713
777283,96.3964
777284,77.914276
777285,123.64448
777286,95.72178
777287,17.286968
777288,162.76828
777289,30.714926
777290,149.72162
777291,111.71138
777292,69.81072
777293,109.7277
777294,58.92033
777295,68.12924
777296,221.47136
777297,180.83516
777298,147.18282
777299,231.69577
777300,173.77884
777301,47.577038
777302,26.15457
777303,228.07385
777304,166.63812
777305,39.851303
777306,191.22685
777307,12.007311
777308,80.198616
777309,166.0699
777310,8.9113
777311,22.747108
777312,9.09927
777313,121.51824
777314,66.52625
777315,55.865597
777316,53.50206
777317,41.85806
777318,114.09677
777319,40.21515
777320,29.205482
777321,27.72418
777322,174.02792
777323,59.53275
777324,20.798672
777325,65.842865
777326,144.3374
777327,116.23429
777328,9.473288
777329,113.09315
777330,15.472637
777331,162.6308
777332,180.14664
777333,163.78517
777334,195.56328
777335,83.58657
777336,30.227217
777337,25.314304
777338,16.290552
777339,38.0422
777340,113.128845
777341,80.628334
777342,187.72717
777343,33.501278
777344,111.360435
777345,16.960047
777346,4.4989233
777347,85.02549
777348,279.77097
777349,27.849401
777350,51.244114
777351,116.27544
777352,7.831797
777353,42.84971
777354,102.305695
777355,186.13164
777356,45.551216
777357,25.809118
777358,157.59192
777359,6.409466
777360,84.67051
777361,36.47418
777362,58.091972
777363,100.84756
777364,107.24327
777365,100.87434
777366,21.56857
777367,135.22716
777368,47.064213
777369,181.12477
777370,130.25865
777371,36.180813
777372,46.177433
777373,139.88307
777374,9.352136
777375,39.24908
777376,104.548096
777377,179.53264
777378,69.11858
777379,13.5369005
777380,54.91223
777381,40.89815
777382,30.143534
777383,116.63
777384,143.65219
777385,90.26149
777386,71.076385
777387,6.2565084
777388,106.62976
777389,185.6334
777390,138.69148
777391,76.18819
777392,178.04056
777393,21.4949
777394,11.560615
777395,33.90282
777396,40.395866
777397,3.1889856
777398,50.17235
777399,94.249596
777400,22.486105
777401,72.88544
777402,17.686768
777403,64.046425
777404,7.466215
777405,50.61523
777406,125.62986
777407,228.71117
777408,67.046585
777409,32.94797
777410,173.96094
777411,202.6733
777412,32.81163
777413,133.26071
777414,95.21494
777415,157.6686
777416,205.6516
777417,44.574074
777418,180.91595
777419,93.093735
777420,152.3991
777421,144.1788
777422,85.169174
777423,21.283562
777424,48.966583
777425,37.459373
777426,99.978325
777427,37.403824
777428,77.84845
777429,60.125828
777430,87.273285
777431,154.21396
777432,63.05898
777433,58.63245
777434,41.460773
777435,42.460606
777436,3.2810578
777437,157.77962
777438,178.64798
777439,18.759604
777440,203.42479
777441,85.97418
777442,207.94983
777443,163.09528
777444,76.1796
777445,18.273977
777446,239.87091
777447,142.07355
777448,34.88015
777449,122.449066
777450,40.258522
777451,148.49898
777452,303.06778
777453,229.14796
777454,65.36849
777455,122.52051
777456,122.33043
777457,35.563103
777458,128.394
777459,29.422644
777460,98.5065
777461,67.59579
777462,143.14853
777463,158.42622
777464,78.350044
777465,62.7142
777466,121.94393
777467,102.54125
777468,169.29808
777469,81.069565
777470,149.8494
777471,29.934736
777472,99.55036
777473,10.554731
777474,2.9391427
777475,22.125694
777476,39.805923
777477,79.657646
777478,49.797268
777479,85.83412
777480,152.723
777481,160.81697
777482,94.87137
777483,4.0500197
777484,5.1332855
777485,55.45638
777486,113.327
777487,27.501215
777488,38.227016
777489,169.3212
777490,146.95857
777491,152.09802
777492,9.657551
777493,16.678791
777494,18.54285
777495,105.032265
777496,112.33958
777497,62.915062
777498,92.86176
777499,138.20905
777500,137.76083
777501,32.30627
777502,90.26819
777503,10.798463
777504,154.29268
777505,210.95505
777506,110.359375
777507,119.67379
777508,9.307645
777509,40.68054
777510,98.05761
777511,63.189507
777512,113.6833
777513,49.58155
777514,60.86223
777515,60.89866
777516,15.73664
777517,83.9669
777518,5.7522244
777519,12.039701
777520,124.699104
777521,54.29902
777522,113.00849
777523,24.961761
777524,209.35034
777525,79.44798
777526,125.33208
777527,109.89081
777528,24.30827
777529,102.87594
777530,200.56186
777531,58.488083
777532,65.967735
777533,208.69983
777534,99.48353
777535,66.546265
777536,58.474903
777537,42.29659
777538,4.0541844
777539,57.895424
777540,122.76112
777541,22.197336
777542,156.7864
777543,159.04803
777544,53.180073
777545,57.262405
777546,45.764923
777547,161.8915
777548,234.61685
777549,40.370155
777550,155.19061
777551,241.39491
777552,136.51796
777553,15.746434
777554,34.232975
777555,129.07191
777556,42.72296
777557,68.792366
777558,67.770096
777559,121.12086
777560,59.956
777561,86.331924
777562,122.928955
777563,184.95656
777564,222.44307
777565,29.26414
777566,138.2333
777567,53.690758
777568,160.98288
777569,145.0551
777570,41.744366
777571,10.01454
777572,67.93314
777573,180.08644
777574,127.97575
777575,58.67576
777576,164.37883
777577,8.9113
777578,187.34972
777579,113.22212
777580,239.13327
777581,65.67969
777582,177.06833
777583,50.878746
777584,56.491257
777585,80.6302
777586,46.246708
777587,8.742182
777588,83.7439
777589,44.162903
777590,183.17346
777591,39.13611
777592,43.899174
777593,194.57144
777594,88.70255
777595,137.97574
777596,130.25255
777597,15.008635
777598,105.35687
777599,118.9293
777600,78.591354
777601,24.532244
777602,176.01607
777603,49.382427
777604,167.45323
777605,26.203037
777606,23.99728
777607,2.149983
777608,199.80832
777609,20.592392
777610,112.76685
777611,50.390728
777612,30.677076
777613,34.473576
777614,71.53105
777615,10.429368
777616,33.312866
777617,28.444332
777618,168.25426
777619,9.842523
777620,22.000368
777621,94.218834
777622,95.74167
777623,88.51391
777624,82.377335
777625,166.29723
777626,74.89233
777627,62.09451
777628,121.06861
777629,73.43699
777630,20.35742
777631,121.31778
777632,200.9072
777633,31.342108
777634,186.91017
777635,24.118158
777636,62.88866
777637,24.169168
777638,71.07011
777639,180.94925
777640,12.43837
777641,115.96707
777642,83.55002
777643,104.35122
777644,2.5306525
777645,71.95957
777646,139.58722
777647,156.51021
777648,46.300854
777649,84.255806
777650,46.509243
777651,35.328945
777652,139.9105
777653,33.373497
777654,160.99257
777655,97.02381
777656,38.494537
777657,172.31898
777658,81.641075
777659,146.3884
777660,112.845215
777661,80.06224
777662,130.39764
777663,93.43131
777664,102.89941
777665,6.247311
777666,174.61237
777667,26.442602
777668,62.618332
777669,139.21664
777670,82.235466
777671,99.76776
777672,58.17226
777673,20.192574
777674,73.6116
777675,31.248392
777676,61.583908
777677,12.652696
777678,74.11999
777679,58.4743
777680,215.32013
777681,48.325794
777682,39.240616
777683,74.958176
777684,101.97631
777685,24.428988
777686,22.000368
777687,48.499065
777688,54.230736
777689,70.27241
777690,147.21054
777691,58.292145
777692,190.93825
777693,237.87325
777694,102.11776
777695,63.16945
777696,64.61343
777697,72.904274
777698,206.02448
777699,218.07117
777700,162.29437
777701,101.80038
777702,89.93065
777703,169.81181
777704,91.80373
777705,30.997606
777706,208.7102
777707,38.414246
777708,64.248665
777709,145.00896
777710,64.72366
777711,171.14384
777712,173.56339
777713,70.11326
777714,158.6904
777715,72.830086
777716,38.17983
777717,173.26158
777718,15.288243
777719,29.018488
777720,16.169521
777721,65.783905
777722,49.191566
777723,145.07675
777724,97.95691
777725,166.55228
777726,76.731575
777727,254.83255
777728,140.38023
777729,146.54247
777730,129.75272
777731,159.79318
777732,123.959656
777733,74.96931
777734,250.94649
777735,157.94943
777736,29.170591
777737,159.74582
777738,108.37146
777739,55.63481
777740,114.02063
777741,186.53654
777742,35.719494
777743,83.93477
777744,87.704895
777745,147.37253
777746,122.58925
777747,234.12338
777748,73.160995
777749,117.13937
777750,83.70772
777751,73.3064
777752,62.391933
777753,53.6518
777754,13.367395
777755,224.0017
777756,34.721672
777757,69.51406
777758,189.17393
777759,36.438076
777760,48.007504
777761,157.4755
777762,143.037
777763,58.866253
777764,72.35493
777765,82.629745
777766,178.73781
777767,11.531608
777768,158.2851
777769,33.103493
777770,128.5584
777771,68.05922
777772,125.141136
777773,153.06963
777774,77.23781
777775,41.27974
777776,18.830069
777777,161.09819
777778,139.34995
777779,224.68607
777780,95.3418
777781,52.26717
777782,78.202415
777783,58.24163
777784,39.18968
777785,36.068115
777786,17.399319
777787,138.24762
777788,93.69393
777789,27.403643
777790,115.341415
777791,173.95529
777792,71.49403
777793,17.156158
777794,102.78559
777795,42.828156
777796,152.64319
777797,22.288769
777798,63.743404
777799,171.9987
777800,27.326706
777801,179.88605
777802,76.21273
777803,216.41057
777804,158.659
777805,37.57616
777806,105.4514
777807,116.322784
777808,77.57078
777809,102.049194
777810,136.86595
777811,189.89796
777812,52.121334
777813,124.450035
777814,68.04017
777815,85.15506
777816,82.83929
777817,200.23547
777818,178.48206
777819,79.657646
777820,122.944016
777821,165.21451
777822,66.3608
777823,26.31803
777824,3.7104032
777825,71.73194
777826,108.36849
777827,37.6541
777828,4.7604823
777829,61.040924
777830,78.31023
777831,66.27432
777832,23.676105
777833,35.0683
777834,26.352722
777835,57.518524
777836,97.12144
777837,51.663834
777838,95.553345
777839,172.0961
777840,26.286299
777841,13.1607275
777842,44.18666
777843,106.76138
777844,159.74582
777845,10.486009
777846,19.927837
777847,20.358803
777848,16.857485
777849,69.98828
777850,35.422817
777851,67.81943
777852,7.956727
777853,104.548096
777854,19.741066
777855,75.168755
777856,123.980156
777857,134.613
777858,5.694278
777859,163.76639
777860,225.43333
777861,15.641208
777862,7.466882
777863,48.84504
777864,7.317803
777865,7.3291183
777866,39.474277
777867,175.92496
777868,191.0783
777869,131.05096
777870,129.20786
777871,149.18628
777872,14.586543
777873,17.012691
777874,3.3935802
777875,103.94651
777876,169.29153
777877,27.872711
777878,55.885822
777879,136.0177
777880,47.540276
777881,10.593388
777882,209.51823
777883,38.2058
777884,88.863785
777885,15.253491
777886,203.90848
777887,52.12962
777888,95.3418
777889,130.32104
777890,2.6356828
777891,6.416355
777892,203.19757
777893,66.558556
777894,127.017204
777895,88.38119
777896,219.22423
777897,19.24505
777898,82.30638
777899,103.901115
777900,200.57025
777901,66.31387
777902,41.340935
777903,19.22094
777904,30.58449
777905,44.310257
777906,3.244749
777907,197.34184
777908,10.354767
777909,36.91223
777910,123.077065
777911,13.010484
777912,72.96637
777913,71.612785
777914,62.728146
777915,192.62947
777916,25.908154
777917,196.92482
777918,19.47789
777919,59.280323
777920,11.726803
777921,26.686825
777922,242.99492
777923,140.27756
777924,81.609406
777925,164.22617
777926,75.59426
777927,144.70995
777928,46.86063
777929,139.32765
777930,9.732383
777931,52.661514
777932,32.316353
777933,71.05013
777934,150.88704
777935,148.02164
777936,9.305306
777937,29.39036
777938,170.31781
777939,151.93384
777940,31.789106
777941,158.18315
777942,58.229893
777943,48.06446
777944,16.933867
777945,175.55899
777946,111.472
777947,162.75204
777948,82.93366
777949,66.276146
777950,31.577158
777951,55.176697
777952,10.630732
777953,207.30074
777954,35.641
777955,16.110117
777956,157.17282
777957,206.11813
777958,123.06539
777959,186.4524
777960,105.907005
777961,32.587025
777962,64.11736
777963,111.83248
777964,28.848917
777965,104.63919
777966,48.776756
777967,163.8561
777968,58.18476
777969,36.258698
777970,105.945755
777971,150.995
777972,149.02101
777973,11.793019
777974,85.81186
777975,96.59165
777976,83.69431
777977,5.94913
777978,144.45619
777979,32.88226
777980,40.711105
777981,114.61327
777982,170.63802
777983,13.275499
777984,10.258885
777985,47.386456
777986,2.1965072
777987,124.27353
777988,33.2057
777989,34.774952
777990,187.47716
777991,6.182208
777992,13.176282
777993,210.27109
777994,117.14426
777995,244.46281
777996,46.42247
777997,26.824936
777998,187.68068
777999,51.55805
778000,91.120605
778001,51.48473
778002,170.56621
778003,65.696785
778004,172.52736
778005,130.74019
778006,6.411393
778007,119.22718
778008,14.896979
778009,27.72418
778010,125.59554
778011,112.12346
778012,198.7212
778013,53.798363
778014,21.439032
778015,99.69216
778016,215.67932
778017,102.11985
778018,232.751
778019,36.39844
778020,14.552211
778021,126.402115
778022,116.826485
778023,38.686344
