id,Fertilizer Name
798748,10-26-26
798749,DAP
798750,14-35-14
798751,20-20
798752,14-35-14
798753,20-20
798754,14-35-14
798755,20-20
798756,DAP
798757,17-17-17
798758,Urea
798759,17-17-17
798760,14-35-14
798761,10-26-26
798762,14-35-14
798763,28-28
798764,10-26-26
798765,DAP
798766,14-35-14
798767,10-26-26
798768,DAP
798769,28-28
798770,Urea
798771,20-20
798772,14-35-14
798773,10-26-26
798774,28-28
798775,14-35-14
798776,14-35-14
798777,17-17-17
798778,10-26-26
798779,14-35-14
798780,10-26-26
798781,17-17-17
798782,Urea
798783,17-17-17
798784,28-28
798785,14-35-14
798786,20-20
798787,14-35-14
798788,17-17-17
798789,10-26-26
798790,Urea
798791,28-28
798792,20-20
798793,17-17-17
798794,20-20
798795,DAP
798796,14-35-14
798797,17-17-17
798798,17-17-17
798799,28-28
798800,14-35-14
798801,17-17-17
798802,28-28
798803,17-17-17
798804,14-35-14
798805,Urea
798806,17-17-17
798807,10-26-26
798808,14-35-14
798809,10-26-26
798810,28-28
798811,10-26-26
798812,14-35-14
798813,20-20
798814,17-17-17
798815,17-17-17
798816,20-20
798817,28-28
798818,14-35-14
798819,14-35-14
798820,17-17-17
798821,10-26-26
798822,20-20
798823,17-17-17
798824,28-28
798825,20-20
798826,14-35-14
798827,20-20
798828,28-28
798829,20-20
798830,10-26-26
798831,20-20
798832,28-28
798833,10-26-26
798834,17-17-17
798835,10-26-26
798836,10-26-26
798837,20-20
798838,17-17-17
798839,10-26-26
798840,Urea
798841,17-17-17
798842,14-35-14
798843,10-26-26
798844,28-28
798845,17-17-17
798846,14-35-14
798847,28-28
798848,20-20
798849,DAP
798850,DAP
798851,17-17-17
798852,28-28
798853,28-28
798854,28-28
798855,28-28
798856,10-26-26
798857,10-26-26
798858,20-20
798859,17-17-17
798860,20-20
798861,20-20
798862,17-17-17
798863,Urea
798864,14-35-14
798865,17-17-17
798866,14-35-14
798867,28-28
798868,DAP
798869,14-35-14
798870,28-28
798871,20-20
798872,14-35-14
798873,17-17-17
798874,10-26-26
798875,DAP
798876,14-35-14
798877,20-20
798878,20-20
798879,DAP
798880,DAP
798881,10-26-26
798882,14-35-14
798883,17-17-17
798884,20-20
798885,28-28
798886,10-26-26
798887,28-28
798888,28-28
798889,28-28
798890,17-17-17
798891,Urea
798892,17-17-17
798893,17-17-17
798894,28-28
798895,28-28
798896,28-28
798897,20-20
798898,28-28
798899,20-20
798900,Urea
798901,10-26-26
798902,28-28
798903,14-35-14
798904,17-17-17
798905,14-35-14
798906,DAP
798907,28-28
798908,20-20
798909,14-35-14
798910,28-28
798911,10-26-26
798912,14-35-14
798913,14-35-14
798914,14-35-14
798915,28-28
798916,20-20
798917,28-28
798918,10-26-26
798919,10-26-26
798920,28-28
798921,10-26-26
798922,17-17-17
798923,20-20
798924,DAP
798925,20-20
798926,14-35-14
798927,10-26-26
798928,28-28
798929,28-28
798930,DAP
798931,DAP
798932,17-17-17
798933,28-28
798934,10-26-26
798935,10-26-26
798936,10-26-26
798937,17-17-17
798938,20-20
798939,17-17-17
798940,20-20
798941,10-26-26
798942,10-26-26
798943,10-26-26
798944,20-20
798945,10-26-26
798946,10-26-26
798947,17-17-17
798948,14-35-14
798949,10-26-26
798950,20-20
798951,17-17-17
798952,10-26-26
798953,28-28
798954,10-26-26
798955,10-26-26
798956,14-35-14
798957,17-17-17
798958,28-28
798959,28-28
798960,28-28
798961,20-20
798962,28-28
798963,14-35-14
798964,10-26-26
798965,20-20
798966,10-26-26
798967,10-26-26
798968,14-35-14
798969,28-28
798970,10-26-26
798971,17-17-17
798972,10-26-26
798973,10-26-26
798974,10-26-26
798975,10-26-26
798976,DAP
798977,10-26-26
798978,10-26-26
798979,10-26-26
798980,17-17-17
798981,28-28
798982,17-17-17
798983,DAP
798984,28-28
798985,20-20
798986,DAP
798987,10-26-26
798988,20-20
798989,10-26-26
798990,10-26-26
798991,10-26-26
798992,14-35-14
798993,14-35-14
798994,20-20
798995,10-26-26
798996,28-28
798997,Urea
798998,20-20
798999,10-26-26
799000,14-35-14
799001,10-26-26
799002,10-26-26
799003,17-17-17
799004,10-26-26
799005,DAP
799006,20-20
799007,20-20
799008,14-35-14
799009,10-26-26
799010,28-28
799011,20-20
799012,14-35-14
799013,DAP
799014,17-17-17
799015,10-26-26
799016,20-20
799017,14-35-14
799018,DAP
799019,28-28
799020,DAP
799021,28-28
799022,17-17-17
799023,17-17-17
799024,Urea
799025,17-17-17
799026,20-20
799027,28-28
799028,10-26-26
799029,20-20
799030,10-26-26
799031,17-17-17
799032,14-35-14
799033,28-28
799034,DAP
799035,10-26-26
799036,14-35-14
799037,DAP
799038,20-20
799039,14-35-14
799040,14-35-14
799041,17-17-17
799042,17-17-17
799043,14-35-14
799044,20-20
799045,17-17-17
799046,14-35-14
799047,20-20
799048,10-26-26
799049,17-17-17
799050,20-20
799051,17-17-17
799052,10-26-26
799053,DAP
799054,14-35-14
799055,14-35-14
799056,Urea
799057,28-28
799058,20-20
799059,17-17-17
799060,10-26-26
799061,Urea
799062,DAP
799063,DAP
799064,14-35-14
799065,10-26-26
799066,17-17-17
799067,20-20
799068,20-20
799069,10-26-26
799070,28-28
799071,DAP
799072,14-35-14
799073,28-28
799074,14-35-14
799075,17-17-17
799076,10-26-26
799077,20-20
799078,20-20
799079,14-35-14
799080,20-20
799081,14-35-14
799082,10-26-26
799083,10-26-26
799084,14-35-14
799085,20-20
799086,10-26-26
799087,14-35-14
799088,Urea
799089,DAP
799090,20-20
799091,DAP
799092,17-17-17
799093,28-28
799094,DAP
799095,17-17-17
799096,14-35-14
799097,10-26-26
799098,Urea
799099,10-26-26
799100,28-28
799101,20-20
799102,20-20
799103,14-35-14
799104,20-20
799105,28-28
799106,17-17-17
799107,20-20
799108,14-35-14
799109,DAP
799110,10-26-26
799111,10-26-26
799112,28-28
799113,28-28
799114,10-26-26
799115,14-35-14
799116,28-28
799117,DAP
799118,28-28
799119,10-26-26
799120,28-28
799121,DAP
799122,20-20
799123,14-35-14
799124,14-35-14
799125,10-26-26
799126,28-28
799127,28-28
799128,DAP
799129,10-26-26
799130,28-28
799131,20-20
799132,10-26-26
799133,14-35-14
799134,Urea
799135,14-35-14
799136,20-20
799137,DAP
799138,10-26-26
799139,17-17-17
799140,14-35-14
799141,DAP
799142,28-28
799143,20-20
799144,DAP
799145,10-26-26
799146,17-17-17
799147,10-26-26
799148,10-26-26
799149,14-35-14
799150,20-20
799151,28-28
799152,20-20
799153,17-17-17
799154,14-35-14
799155,14-35-14
799156,20-20
799157,14-35-14
799158,17-17-17
799159,17-17-17
799160,10-26-26
799161,14-35-14
799162,DAP
799163,28-28
799164,DAP
799165,14-35-14
799166,28-28
799167,10-26-26
799168,17-17-17
799169,20-20
799170,14-35-14
799171,17-17-17
799172,17-17-17
799173,17-17-17
799174,10-26-26
799175,10-26-26
799176,20-20
799177,28-28
799178,28-28
799179,14-35-14
799180,10-26-26
799181,Urea
799182,10-26-26
799183,Urea
799184,Urea
799185,10-26-26
799186,17-17-17
799187,Urea
799188,14-35-14
799189,10-26-26
799190,10-26-26
799191,28-28
799192,DAP
799193,10-26-26
799194,10-26-26
799195,14-35-14
799196,20-20
799197,10-26-26
799198,10-26-26
799199,10-26-26
799200,17-17-17
799201,10-26-26
799202,28-28
799203,17-17-17
799204,DAP
799205,10-26-26
799206,10-26-26
799207,14-35-14
799208,Urea
799209,17-17-17
799210,14-35-14
799211,14-35-14
799212,14-35-14
799213,DAP
799214,20-20
799215,14-35-14
799216,14-35-14
799217,DAP
799218,14-35-14
799219,10-26-26
799220,17-17-17
799221,10-26-26
799222,28-28
799223,20-20
799224,17-17-17
799225,Urea
799226,17-17-17
799227,17-17-17
799228,14-35-14
799229,20-20
799230,10-26-26
799231,20-20
799232,28-28
799233,28-28
799234,17-17-17
799235,17-17-17
799236,28-28
799237,10-26-26
799238,20-20
799239,10-26-26
799240,20-20
799241,28-28
799242,17-17-17
799243,17-17-17
799244,14-35-14
799245,20-20
799246,28-28
799247,14-35-14
799248,17-17-17
799249,DAP
799250,20-20
799251,20-20
799252,17-17-17
799253,10-26-26
799254,10-26-26
799255,14-35-14
799256,10-26-26
799257,28-28
799258,17-17-17
799259,Urea
799260,DAP
799261,17-17-17
799262,17-17-17
799263,17-17-17
799264,10-26-26
799265,20-20
799266,Urea
799267,17-17-17
799268,10-26-26
799269,Urea
799270,14-35-14
799271,20-20
799272,17-17-17
799273,20-20
799274,17-17-17
799275,14-35-14
799276,DAP
799277,28-28
799278,10-26-26
799279,14-35-14
799280,10-26-26
799281,20-20
799282,DAP
799283,10-26-26
799284,DAP
799285,20-20
799286,28-28
799287,20-20
799288,28-28
799289,DAP
799290,DAP
799291,17-17-17
799292,10-26-26
799293,10-26-26
799294,17-17-17
799295,20-20
799296,14-35-14
799297,14-35-14
799298,10-26-26
799299,28-28
799300,DAP
799301,14-35-14
799302,28-28
799303,17-17-17
799304,DAP
799305,10-26-26
799306,10-26-26
799307,Urea
799308,14-35-14
799309,28-28
799310,17-17-17
799311,17-17-17
799312,17-17-17
799313,10-26-26
799314,20-20
799315,DAP
799316,17-17-17
799317,28-28
799318,10-26-26
799319,14-35-14
799320,DAP
799321,28-28
799322,10-26-26
799323,20-20
799324,14-35-14
799325,20-20
799326,14-35-14
799327,17-17-17
799328,28-28
799329,28-28
799330,28-28
799331,17-17-17
799332,28-28
799333,20-20
799334,20-20
799335,10-26-26
799336,20-20
799337,17-17-17
799338,28-28
799339,20-20
799340,17-17-17
799341,17-17-17
799342,20-20
799343,14-35-14
799344,10-26-26
799345,28-28
799346,10-26-26
799347,28-28
799348,10-26-26
799349,28-28
799350,20-20
799351,10-26-26
799352,20-20
799353,17-17-17
799354,28-28
799355,20-20
799356,14-35-14
799357,14-35-14
799358,10-26-26
799359,DAP
799360,14-35-14
799361,17-17-17
799362,20-20
799363,14-35-14
799364,10-26-26
799365,17-17-17
799366,17-17-17
799367,14-35-14
799368,20-20
799369,17-17-17
799370,17-17-17
799371,DAP
799372,17-17-17
799373,10-26-26
799374,10-26-26
799375,17-17-17
799376,28-28
799377,28-28
799378,10-26-26
799379,28-28
799380,20-20
799381,10-26-26
799382,14-35-14
799383,DAP
799384,17-17-17
799385,10-26-26
799386,17-17-17
799387,17-17-17
799388,28-28
799389,17-17-17
799390,17-17-17
799391,DAP
799392,10-26-26
799393,14-35-14
799394,DAP
799395,14-35-14
799396,17-17-17
799397,10-26-26
799398,28-28
799399,20-20
799400,14-35-14
799401,14-35-14
799402,28-28
799403,10-26-26
799404,10-26-26
799405,17-17-17
799406,20-20
799407,Urea
799408,17-17-17
799409,20-20
799410,20-20
799411,20-20
799412,14-35-14
799413,DAP
799414,20-20
799415,20-20
799416,28-28
799417,10-26-26
799418,17-17-17
799419,20-20
799420,20-20
799421,DAP
799422,20-20
799423,10-26-26
799424,10-26-26
799425,28-28
799426,17-17-17
799427,17-17-17
799428,10-26-26
799429,DAP
799430,14-35-14
799431,14-35-14
799432,10-26-26
799433,10-26-26
799434,20-20
799435,28-28
799436,10-26-26
799437,17-17-17
799438,14-35-14
799439,10-26-26
799440,DAP
799441,14-35-14
799442,28-28
799443,28-28
799444,17-17-17
799445,14-35-14
799446,28-28
799447,28-28
799448,10-26-26
799449,14-35-14
799450,14-35-14
799451,DAP
799452,10-26-26
799453,14-35-14
799454,14-35-14
799455,17-17-17
799456,10-26-26
799457,10-26-26
799458,14-35-14
799459,10-26-26
799460,17-17-17
799461,14-35-14
799462,DAP
799463,17-17-17
799464,10-26-26
799465,Urea
799466,28-28
799467,10-26-26
799468,10-26-26
799469,10-26-26
799470,20-20
799471,28-28
799472,28-28
799473,14-35-14
799474,Urea
799475,14-35-14
799476,10-26-26
799477,20-20
799478,20-20
799479,10-26-26
799480,20-20
799481,17-17-17
799482,20-20
799483,10-26-26
799484,14-35-14
799485,20-20
799486,20-20
799487,Urea
799488,10-26-26
799489,17-17-17
799490,28-28
799491,17-17-17
799492,10-26-26
799493,20-20
799494,14-35-14
799495,10-26-26
799496,20-20
799497,20-20
799498,14-35-14
799499,28-28
799500,20-20
799501,17-17-17
799502,17-17-17
799503,Urea
799504,20-20
799505,14-35-14
799506,28-28
799507,17-17-17
799508,20-20
799509,14-35-14
799510,17-17-17
799511,20-20
799512,10-26-26
799513,20-20
799514,28-28
799515,17-17-17
799516,20-20
799517,14-35-14
799518,28-28
799519,28-28
799520,10-26-26
799521,20-20
799522,20-20
799523,28-28
799524,28-28
799525,17-17-17
799526,14-35-14
799527,20-20
799528,20-20
799529,14-35-14
799530,17-17-17
799531,17-17-17
799532,DAP
799533,17-17-17
799534,28-28
799535,Urea
799536,DAP
799537,17-17-17
799538,DAP
799539,10-26-26
799540,DAP
799541,20-20
799542,Urea
799543,14-35-14
799544,10-26-26
799545,14-35-14
799546,17-17-17
799547,DAP
799548,14-35-14
799549,17-17-17
799550,14-35-14
799551,DAP
799552,DAP
799553,17-17-17
799554,14-35-14
799555,10-26-26
799556,17-17-17
799557,DAP
799558,17-17-17
799559,10-26-26
799560,14-35-14
799561,28-28
799562,17-17-17
799563,17-17-17
799564,14-35-14
799565,20-20
799566,DAP
799567,20-20
799568,17-17-17
799569,20-20
799570,20-20
799571,28-28
799572,28-28
799573,DAP
799574,20-20
799575,10-26-26
799576,10-26-26
799577,DAP
799578,17-17-17
799579,DAP
799580,28-28
799581,10-26-26
799582,20-20
799583,DAP
799584,28-28
799585,DAP
799586,10-26-26
799587,DAP
799588,DAP
799589,28-28
799590,28-28
799591,20-20
799592,28-28
799593,14-35-14
799594,10-26-26
799595,14-35-14
799596,14-35-14
799597,28-28
799598,DAP
799599,DAP
799600,10-26-26
799601,10-26-26
799602,14-35-14
799603,10-26-26
799604,DAP
799605,14-35-14
799606,17-17-17
799607,17-17-17
799608,20-20
799609,10-26-26
799610,17-17-17
799611,14-35-14
799612,14-35-14
799613,20-20
799614,10-26-26
799615,17-17-17
799616,28-28
799617,10-26-26
799618,DAP
799619,17-17-17
799620,10-26-26
799621,10-26-26
799622,17-17-17
799623,14-35-14
799624,DAP
799625,17-17-17
799626,14-35-14
799627,14-35-14
799628,20-20
799629,17-17-17
799630,14-35-14
799631,20-20
799632,DAP
799633,10-26-26
799634,28-28
799635,17-17-17
799636,14-35-14
799637,17-17-17
799638,DAP
799639,DAP
799640,DAP
799641,28-28
799642,28-28
799643,14-35-14
799644,DAP
799645,17-17-17
799646,10-26-26
799647,20-20
799648,Urea
799649,17-17-17
799650,17-17-17
799651,DAP
799652,14-35-14
799653,10-26-26
799654,17-17-17
799655,DAP
799656,28-28
799657,10-26-26
799658,17-17-17
799659,28-28
799660,14-35-14
799661,28-28
799662,20-20
799663,DAP
799664,17-17-17
799665,14-35-14
799666,10-26-26
799667,20-20
799668,20-20
799669,DAP
799670,28-28
799671,10-26-26
799672,17-17-17
799673,14-35-14
799674,28-28
799675,20-20
799676,10-26-26
799677,14-35-14
799678,14-35-14
799679,10-26-26
799680,14-35-14
799681,17-17-17
799682,14-35-14
799683,Urea
799684,14-35-14
799685,20-20
799686,20-20
799687,17-17-17
799688,10-26-26
799689,28-28
799690,20-20
799691,20-20
799692,28-28
799693,17-17-17
799694,20-20
799695,28-28
799696,14-35-14
799697,28-28
799698,14-35-14
799699,10-26-26
799700,17-17-17
799701,14-35-14
799702,28-28
799703,17-17-17
799704,14-35-14
799705,14-35-14
799706,10-26-26
799707,10-26-26
799708,10-26-26
799709,28-28
799710,10-26-26
799711,17-17-17
799712,17-17-17
799713,20-20
799714,20-20
799715,20-20
799716,14-35-14
799717,28-28
799718,10-26-26
799719,17-17-17
799720,17-17-17
799721,14-35-14
799722,20-20
799723,DAP
799724,20-20
799725,14-35-14
799726,20-20
799727,28-28
799728,DAP
799729,DAP
799730,10-26-26
799731,14-35-14
799732,28-28
799733,14-35-14
799734,10-26-26
799735,Urea
799736,10-26-26
799737,20-20
799738,14-35-14
799739,28-28
799740,10-26-26
799741,10-26-26
799742,17-17-17
799743,20-20
799744,28-28
799745,17-17-17
799746,28-28
799747,20-20
799748,20-20
799749,28-28
799750,20-20
799751,10-26-26
799752,Urea
799753,Urea
799754,28-28
799755,28-28
799756,28-28
799757,28-28
799758,10-26-26
799759,DAP
799760,17-17-17
799761,10-26-26
799762,17-17-17
799763,28-28
799764,17-17-17
799765,14-35-14
799766,10-26-26
799767,17-17-17
799768,20-20
799769,DAP
799770,14-35-14
799771,10-26-26
799772,20-20
799773,10-26-26
799774,28-28
799775,20-20
799776,20-20
799777,14-35-14
799778,20-20
799779,17-17-17
799780,28-28
799781,Urea
799782,14-35-14
799783,17-17-17
799784,10-26-26
799785,14-35-14
799786,20-20
799787,17-17-17
799788,17-17-17
799789,20-20
799790,28-28
799791,14-35-14
799792,14-35-14
799793,DAP
799794,DAP
799795,20-20
799796,10-26-26
799797,DAP
799798,10-26-26
799799,14-35-14
799800,DAP
799801,14-35-14
799802,10-26-26
799803,DAP
799804,14-35-14
799805,DAP
799806,Urea
799807,Urea
799808,17-17-17
799809,DAP
799810,20-20
799811,28-28
799812,17-17-17
799813,28-28
799814,14-35-14
799815,28-28
799816,28-28
799817,28-28
799818,10-26-26
799819,DAP
799820,DAP
799821,14-35-14
799822,10-26-26
799823,28-28
799824,17-17-17
799825,14-35-14
799826,DAP
799827,10-26-26
799828,14-35-14
799829,17-17-17
799830,10-26-26
799831,DAP
799832,14-35-14
799833,17-17-17
799834,DAP
799835,10-26-26
799836,14-35-14
799837,10-26-26
799838,17-17-17
799839,17-17-17
799840,17-17-17
799841,17-17-17
799842,28-28
799843,28-28
799844,20-20
799845,17-17-17
799846,10-26-26
799847,14-35-14
799848,17-17-17
799849,28-28
799850,17-17-17
799851,28-28
799852,20-20
799853,10-26-26
799854,10-26-26
799855,17-17-17
799856,17-17-17
799857,10-26-26
799858,28-28
799859,20-20
799860,DAP
799861,17-17-17
799862,20-20
799863,14-35-14
799864,14-35-14
799865,10-26-26
799866,14-35-14
799867,Urea
799868,14-35-14
799869,14-35-14
799870,10-26-26
799871,28-28
799872,28-28
799873,Urea
799874,28-28
799875,17-17-17
799876,20-20
799877,10-26-26
799878,DAP
799879,14-35-14
799880,20-20
799881,20-20
799882,DAP
799883,20-20
799884,28-28
799885,17-17-17
799886,20-20
799887,28-28
799888,10-26-26
799889,28-28
799890,14-35-14
799891,10-26-26
799892,10-26-26
799893,14-35-14
799894,20-20
799895,28-28
799896,14-35-14
799897,20-20
799898,28-28
799899,14-35-14
799900,10-26-26
799901,DAP
799902,Urea
799903,DAP
799904,10-26-26
799905,20-20
799906,10-26-26
799907,28-28
799908,10-26-26
799909,14-35-14
799910,17-17-17
799911,20-20
799912,17-17-17
799913,28-28
799914,10-26-26
799915,14-35-14
799916,20-20
799917,17-17-17
799918,20-20
799919,10-26-26
799920,14-35-14
799921,28-28
799922,10-26-26
799923,20-20
799924,28-28
799925,17-17-17
799926,DAP
799927,10-26-26
799928,28-28
799929,14-35-14
799930,20-20
799931,14-35-14
799932,17-17-17
799933,28-28
799934,10-26-26
799935,10-26-26
799936,10-26-26
799937,10-26-26
799938,14-35-14
799939,17-17-17
799940,14-35-14
799941,14-35-14
